trait	n_classes	n_obs_test	macro_f1_mean	macro_f1_sd	accuracy_mean	accuracy_sd	mae_mean	mae_sd	spearman_mean	spearman_sd
CUDI_CODE_REPRO	2	315	0.6390679399288441	0.018962761369379667	0.6867724867724867	0.007331431989709507	0.31322751322751324	0.007331431989709507	0.3454845353087192	0.0045797167255602605
CULT_CODE_REPRO	7	312	0.2181422663546656	0.02574911060724716	0.29914529914529914	0.02978068347172297	0.9700854700854702	0.040584230583808896	0.5201400738592535	0.0207076627683716
CUNO_CODE_REPRO	3	313	0.29942974984572884	0.014773281303611555	0.731629392971246	0.005533708650379807	0.268370607028754	0.005533708650379808	0.2738920801544576	0.020819218482942495
CUST_REPRO	8	340	0.12952629966142928	0.0064235145489577785	0.20784313725490197	0.014803596931903435	2.152941176470588	0.017890478030288818	0.2847201355595858	0.01629667396549858
LLT_CODE	5	313	0.291051088011337	0.013255139871762482	0.5207667731629394	0.011067417300759615	0.5079872204472843	0.005533708650379807	0.4331194960427956	0.006127680446867135
PLT_CODE_POST	4	311	0.3931247695635683	0.02450183239104609	0.8220793140407289	0.003712863467457363	0.18220793140407288	0.0049116566934146125	0.33685969283243516	0.00996931502084549
PSH	3	226	0.3386596871320083	0.009614805750969768	0.8097345132743362	0.007663941626410973	0.2079646017699115	0.0076639416264109575	0.09349914417318804	0.006279681698420666
PTH	3	339	0.44966480206109055	0.015483696901955085	0.49459193706981314	0.007423632679715579	0.5299901671583088	0.006140607668041713	0.28670668274239375	0.006050294434817415
SDHT_CODE	3	313	0.3611324075262694	0.010068967948983735	0.7199148029818957	0.003689139100253248	0.28328008519701814	0.0036891391002532156	0.17043915307233135	0.022052113515674314
SPKF	5	340	0.17177931016028505	0.014100904165205208	0.6941176470588236	0.018367641171759975	0.3196078431372549	0.02167974939950587	-0.04399153097405595	0.04028946437986489
